GenSpec,Group,LF,GF,Fam,Biomes,Status,Range,Habitat_degradation,Habitat_loss,IAS,Other,Over_exploitation,Pollution,Unknown
3796_384,NotThr,Perennial,Geophyte,HYACINTHACEAE,Grassland,1,20848,No,No,Yes,No,No,No,No
3796_4001,NotThr,Perennial,Succulent,HYACINTHACEAE,Generalist,1,669952,Yes,Yes,Yes,No,Yes,No,No
3800_25,NotThr,Perennial,Geophyte,HYACINTHACEAE,Generalist,1,209444,No,Yes,No,No,No,No,No
3812_10,NotThr,Perennial,Geophyte,HYACINTHACEAE,Generalist,1,103127,Yes,No,Yes,No,No,No,No
3812_93,NotThr,Perennial,Herb,HYACINTHACEAE,Fynbos,1,9661,No,No,No,No,No,No,No
3814_127,NotThr,Perennial,Geophyte,HYACINTHACEAE,Generalist,1,26050,No,No,No,No,No,No,No
3814_128,NotThr,Perennial,Geophyte,HYACINTHACEAE,Succulent Karoo,1,19534,No,No,No,No,No,No,No
3814_141,NotThr,Perennial,Geophyte,HYACINTHACEAE,Succulent Karoo,7,1587,No,No,No,No,No,No,No
3814_29,Thr,Perennial,Geophyte,HYACINTHACEAE,Succulent Karoo,3,50,No,No,No,No,No,No,No
3814_51,NotThr,Perennial,Geophyte,HYACINTHACEAE,Fynbos,6,50,No,No,No,No,No,No,No
3814_53,Thr,Perennial,Geophyte,HYACINTHACEAE,Fynbos,3,17790,Yes,Yes,Yes,No,Yes,Yes,No
3814_57,Thr,Perennial,Geophyte,HYACINTHACEAE,Succulent Karoo,3,961,No,No,No,No,No,No,No
3814_6,NotThr,Perennial,Geophyte,HYACINTHACEAE,Generalist,7,18115,No,Yes,No,No,No,No,No
3814_68,NotThr,Perennial,Geophyte,HYACINTHACEAE,Generalist,1,86684,No,No,Yes,No,No,No,No
3814_75,Thr,Perennial,Geophyte,HYACINTHACEAE,Fynbos,3,4256,No,Yes,Yes,No,Yes,No,No
3823_18,NotThr,Perennial,Succulent,CRASSULACEAE,Grassland,1,2917,No,No,No,No,No,No,No
3831_24,NotThr,Perennial,Succulent,CRASSULACEAE,Generalist,1,5937,No,No,No,No,No,No,No
3831_4002,NotThr,Perennial,Succulent,CRASSULACEAE,Generalist,1,72122,No,No,No,No,No,No,No
3835_21,NotThr,Perennial,Succulent,CRASSULACEAE,Succulent Karoo,1,1911,No,No,No,No,No,No,No
3835_215,NotThr,Perennial,Succulent,CRASSULACEAE,Generalist,1,5465,No,No,No,No,No,No,No
3835_245,NotThr,Perennial,Succulent,CRASSULACEAE,Generalist,1,24062,No,No,No,No,No,No,No
3835_26,NotThr,Perennial,Succulent,CRASSULACEAE,Generalist,1,13352,Yes,No,No,No,No,No,No
3835_310,NotThr,Perennial,Succulent,CRASSULACEAE,Fynbos,1,1221,No,No,No,No,No,No,No
3835_404,Thr,Perennial,Succulent,CRASSULACEAE,Generalist,3,2559,Yes,Yes,No,No,Yes,No,No
3835_414,Thr,Perennial,Succulent,CRASSULACEAE,Succulent Karoo,3,9,No,No,No,No,No,No,No
3835_553,NotThr,Perennial,Succulent,CRASSULACEAE,Generalist,1,524453,Yes,Yes,Yes,No,Yes,No,No
3835_632,NotThr,Perennial,Succulent,CRASSULACEAE,Fynbos,1,49454,Yes,Yes,Yes,Yes,Yes,Yes,No
3835_826,NotThr,Perennial,Succulent,CRASSULACEAE,Generalist,1,613279,Yes,Yes,Yes,No,No,Yes,No
3835_906,NotThr,Perennial,Succulent,CRASSULACEAE,Grassland,1,38113,No,No,No,No,No,No,No
3835_912,NotThr,Perennial,Succulent,CRASSULACEAE,Grassland,1,385613,Yes,Yes,Yes,No,No,No,No
3835_920,NotThr,Perennial,Succulent,CRASSULACEAE,Generalist,1,132567,No,Yes,Yes,No,Yes,No,No
3838_29,NotThr,Perennial,Succulent,CRASSULACEAE,Succulent Karoo,1,43120,No,No,No,No,No,No,No
3846_5,NotThr,Perennial,Tree,SAPINDACEAE,Forest,1,86554,Yes,Yes,Yes,No,No,No,No
3879_1,Thr,Perennial,Geophyte,ZAMIACEAE,Generalist,3,81982,Yes,Yes,Yes,No,Yes,No,No
3900_12,NotThr,Perennial,Shrub,ACANTHACEAE,Generalist,1,211123,Yes,Yes,Yes,No,No,No,No
3900_79,NotThr,Perennial,Shrub,ACANTHACEAE,Savanna,5,50,No,No,No,No,No,No,No
3901_23,Thr,Perennial,Herb,ACANTHACEAE,Generalist,3,1903,No,Yes,Yes,No,No,Yes,No
3901_6,NotThr,Perennial,Herb,ACANTHACEAE,Savanna,7,9183,Yes,Yes,No,No,No,No,No
3907_21,NotThr,Perennial,Shrub,ACANTHACEAE,Generalist,1,155564,No,No,No,No,No,No,No
3907_49,Thr,Perennial,Shrub,ACANTHACEAE,Albany Thicket,3,2016,Yes,Yes,Yes,No,Yes,Yes,No
3909_55,EX,Perennial,Shrub,ACANTHACEAE,IOCB,8,5,No,Yes,No,No,No,No,No
391_8,NotThr,Annual,Herb,FABACEAE,Generalist,1,751828,Yes,Yes,Yes,No,Yes,No,No
3927_12,NotThr,Perennial,Herb,ACANTHACEAE,Generalist,1,20027,Yes,Yes,Yes,No,Yes,No,No
3938_2,NotThr,Perennial,Shrub,ACANTHACEAE,Generalist,1,16585,No,No,No,No,No,No,No
3972_6,NotThr,Perennial,Tree,DIDIEREACEAE,Generalist,1,40748,No,No,No,No,No,No,No
3974_4007,NotThr,Perennial,Succulent,ANACAMPSEROTACEAE,Generalist,1,99187,Yes,No,No,No,Yes,No,No
398_15,NotThr,Perennial,Herb,FABACEAE,Generalist,1,9735,No,No,No,No,No,No,No
3996_4001,NotThr,Perennial,Geophyte,COLCHICACEAE,Generalist,1,54186,No,No,No,No,No,No,No
3998_1,NotThr,Perennial,Geophyte,COLCHICACEAE,Grassland,1,25281,Yes,No,Yes,No,No,No,No
3998_4001,NotThr,Perennial,Geophyte,COLCHICACEAE,Fynbos,1,51416,Yes,No,Yes,No,Yes,No,No
3998_61,NotThr,Perennial,Geophyte,COLCHICACEAE,Generalist,1,49231,Yes,Yes,Yes,No,No,No,No
4032_1,NotThr,Perennial,Tree,ANNONACEAE,Forest,1,237352,Yes,Yes,Yes,No,Yes,No,No
4047_4002,NotThr,Annual,Herb,VAHLIACEAE,Generalist,1,786358,No,No,No,No,No,No,No
4057_100,Thr,Perennial,Shrub,RHAMNACEAE,Fynbos,3,3086,No,Yes,Yes,No,No,No,No
4057_14,Thr,Perennial,Shrub,RHAMNACEAE,Fynbos,2,2806,No,Yes,Yes,No,No,No,No
4057_140,NotThr,Perennial,Tree,RHAMNACEAE,Generalist,1,694367,Yes,Yes,Yes,No,Yes,No,No
4057_173,Thr,Perennial,Shrub,RHAMNACEAE,Fynbos,4,700,No,No,No,No,No,No,Yes
4057_181,Thr,Perennial,Shrub,RHAMNACEAE,Fynbos,3,194,No,No,No,No,No,No,No
4057_30,NotThr,Perennial,Shrub,RHAMNACEAE,Fynbos,1,4122,No,No,No,No,No,No,No
4057_4002,NotThr,Perennial,Shrub,RHAMNACEAE,Generalist,1,83474,Yes,Yes,Yes,No,No,No,No
4057_66,Thr,Perennial,Shrub,RHAMNACEAE,Generalist,2,1867,No,Yes,Yes,No,No,No,No
4057_95,Thr,Perennial,Shrub,RHAMNACEAE,Fynbos,3,1546,No,Yes,No,No,No,No,No
4080_3,NotThr,Perennial,Shrub,VERBENACEAE,Generalist,1,820508,Yes,Yes,Yes,No,Yes,Yes,No
4082_3,NotThr,Perennial,Shrub,VERBENACEAE,Fynbos,1,23628,No,No,Yes,No,No,No,No
4088_52,NotThr,Perennial,Parasitic,SANTALACEAE,Generalist,1,265663,No,No,No,No,No,No,No
4091_66,NotThr,Perennial,Succulent,VITACEAE,Savanna,1,302936,No,No,No,No,No,No,No
4095_216,NotThr,Perennial,Herb,VITACEAE,Generalist,5,2297,Yes,Yes,Yes,No,No,No,No
4116_1,NotThr,Perennial,Herb,HEMEROCALLIDACEAE,Fynbos,5,7447,No,No,No,No,No,No,No
4116_2,NotThr,Perennial,Herb,HEMEROCALLIDACEAE,Generalist,1,250161,Yes,Yes,Yes,No,No,No,No
4117_4,NotThr,Perennial,Herb,AGAVACEAE,Savanna,1,84941,No,No,No,No,No,No,No
417_4010,NotThr,Annual,Climber,FABACEAE,Generalist,1,497520,No,No,No,No,No,No,No
421_4011,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,294035,No,No,No,No,No,No,No
430_1,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,8590,No,No,No,No,No,No,No
430_38,NotThr,Perennial,Shrub,FABACEAE,Fynbos,7,549,Yes,No,Yes,No,No,No,No
430_48,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,13163,No,No,No,No,No,No,No
431_6,Thr,Perennial,Shrub,FABACEAE,Fynbos,3,2040,Yes,Yes,Yes,No,No,No,No
432_4,NotThr,Perennial,Shrub,FABACEAE,Fynbos,1,23600,No,No,Yes,No,No,No,No
434_19,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,108073,Yes,Yes,Yes,No,Yes,Yes,No
435_14,NotThr,Perennial,Shrub,FABACEAE,Fynbos,7,13550,No,Yes,No,No,No,No,No
435_17,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,124452,Yes,Yes,Yes,No,Yes,Yes,No
435_42,NotThr,Perennial,Shrub,FABACEAE,Fynbos,5,564,Yes,No,Yes,No,No,No,No
437_58,Thr,Perennial,Suffrutex,FABACEAE,Fynbos,4,10,No,Yes,No,No,No,No,No
439_11,Thr,Perennial,Shrub,FABACEAE,Fynbos,3,173,Yes,No,Yes,No,No,No,No
439_18,EX,Perennial,Shrub,FABACEAE,Fynbos,8,5,No,Yes,No,No,No,No,No
439_37,Thr,Perennial,Shrub,FABACEAE,Fynbos,4,600,No,Yes,No,No,No,No,No
446_14,NotThr,Perennial,Shrub,FABACEAE,Fynbos,1,19364,Yes,Yes,Yes,No,Yes,No,No
446_26,NotThr,Perennial,Shrub,FABACEAE,Fynbos,1,12069,No,No,No,No,No,No,No
446_29,NotThr,Perennial,Shrub,FABACEAE,Fynbos,7,338,No,No,No,No,No,No,No
446_9,NotThr,Perennial,Shrub,FABACEAE,Generalist,1,86408,Yes,Yes,Yes,No,Yes,No,No
450_111,NotThr,Annual,Herb,FABACEAE,Generalist,1,203480,No,No,No,No,No,No,No
450_167,NotThr,Perennial,Shrub,FABACEAE,Fynbos,5,2,No,No,No,No,No,No,No
450_171,Thr,Perennial,Shrub,FABACEAE,Fynbos,4,10,No,Yes,No,No,No,No,No
450_64,Thr,Perennial,Shrub,FABACEAE,IOCB,4,2000,Yes,Yes,No,No,No,No,No
451_9,NotThr,Perennial,Herb,FABACEAE,Generalist,1,350430,Yes,Yes,Yes,No,No,No,No
452_1,NotThr,Perennial,Shrub,FABACEAE,Savanna,1,152352,No,No,No,No,No,No,No
483_12,Thr,Perennial,Herb,ALLIACEAE,Albany Thicket,4,7,Yes,Yes,No,No,No,No,No
483_16,NotThr,Perennial,Herb,ALLIACEAE,Grassland,1,18734,No,No,No,No,No,No,No
493_2,NotThr,Perennial,Tree,CYATHEACEAE,Generalist,1,775268,Yes,Yes,Yes,No,No,No,No
5211_6,NotThr,Perennial,Succulent,APOCYNACEAE,Generalist,1,8489,No,No,No,No,No,No,No
5522_139,NotThr,Perennial,Shrub,ANACARDIACEAE,Fynbos,1,24659,No,Yes,Yes,No,No,No,No
5522_158,NotThr,Perennial,Shrub,ANACARDIACEAE,Savanna,1,87381,Yes,No,No,No,No,No,No
5522_75,NotThr,Perennial,Tree,ANACARDIACEAE,Generalist,1,175146,Yes,Yes,Yes,Yes,No,Yes,No
574_107,NotThr,Perennial,Shrub,EUPHORBIACEAE,Generalist,1,245563,Yes,Yes,Yes,No,Yes,Yes,No
574_116,NotThr,Perennial,Tree,EUPHORBIACEAE,Savanna,1,1194,No,Yes,No,No,No,No,No
574_152,NotThr,Perennial,Tree,EUPHORBIACEAE,Generalist,1,389673,Yes,Yes,Yes,No,No,Yes,No
574_160,NotThr,Perennial,Succulent,EUPHORBIACEAE,Generalist,1,106322,No,No,No,No,No,No,No
574_17,NotThr,Perennial,Succulent,EUPHORBIACEAE,Nama Karoo,1,80383,No,No,No,No,No,No,No
574_183,NotThr,Perennial,Succulent,EUPHORBIACEAE,Generalist,1,6182,No,No,No,No,No,No,No
574_252,NotThr,Perennial,Succulent,EUPHORBIACEAE,Succulent Karoo,1,59072,Yes,Yes,No,No,No,No,No
574_259,NotThr,Perennial,Succulent,EUPHORBIACEAE,Generalist,1,7387,No,No,No,No,No,No,No
574_311,NotThr,Perennial,Succulent,EUPHORBIACEAE,Generalist,1,548870,Yes,Yes,Yes,No,Yes,No,No
574_4016,NotThr,Perennial,Succulent,EUPHORBIACEAE,Generalist,1,43498,Yes,Yes,Yes,No,Yes,No,No
576_18,NotThr,Perennial,Shrub,EUPHORBIACEAE,Generalist,1,6703,No,No,No,No,No,No,No
576_4003,NotThr,Perennial,Herb,EUPHORBIACEAE,Savanna,1,50611,Yes,No,No,No,No,No,No
581_9,NotThr,Perennial,Herb,EUPHORBIACEAE,Generalist,1,87553,No,No,No,No,No,No,No
582_31,NotThr,Perennial,Shrub,EUPHORBIACEAE,Generalist,1,34779,No,No,No,No,No,No,No
587_4001,NotThr,Perennial,Tree,PHYLLANTHACEAE,Generalist,1,297480,Yes,Yes,Yes,No,No,No,No
594_4001,NotThr,Perennial,Tree,PHYLLANTHACEAE,Generalist,1,125040,No,No,No,No,No,No,No
602_1,NotThr,Perennial,Tree,PHYLLANTHACEAE,Generalist,1,4405,No,No,No,No,No,No,No
608_4001,NotThr,Perennial,Tree,PHYLLANTHACEAE,Generalist,1,204474,No,No,No,No,No,No,No
614_1,NotThr,Perennial,Tree,EUPHORBIACEAE,Generalist,1,356273,No,No,Yes,No,No,No,No
618_4,NotThr,Perennial,Lithophyte,ANEMIACEAE,Generalist,1,197449,No,No,No,No,No,No,No
627_8,NotThr,Perennial,Herb,LINACEAE,Fynbos,1,15821,Yes,Yes,Yes,No,No,No,No
628_2,NotThr,Perennial,Tree,LINACEAE,Generalist,1,32863,No,No,No,No,No,No,No
699_281,NotThr,Perennial,Shrub,SANTALACEAE,Fynbos,1,69704,No,Yes,No,No,No,No,No
699_314,NotThr,Perennial,Shrub,SANTALACEAE,Fynbos,1,2660,No,No,Yes,No,No,No,No
709_1,NotThr,Perennial,Shrub,BIGNONIACEAE,Savanna,1,237713,No,No,No,No,No,No,No
713_1,NotThr,Perennial,Tree,BIGNONIACEAE,Savanna,1,771631,No,No,No,No,No,No,No
728_109,NotThr,Perennial,Climber,ASPARAGACEAE,Generalist,1,36319,No,No,No,No,No,No,No
728_29,NotThr,Perennial,Shrub,ASPARAGACEAE,Grassland,1,11960,No,No,No,No,No,No,No
728_59,NotThr,Perennial,Shrub,ASPARAGACEAE,Generalist,1,709442,Yes,No,Yes,No,No,No,No
728_60,NotThr,Perennial,Shrub,ASPARAGACEAE,Fynbos,7,63871,Yes,Yes,Yes,No,No,Yes,No
728_73,NotThr,Perennial,Climber,ASPARAGACEAE,Generalist,1,66104,No,No,No,No,No,No,No
728_98,NotThr,Perennial,Shrub,ASPARAGACEAE,Fynbos,7,265,No,Yes,Yes,No,Yes,No,No
732_5,NotThr,Perennial,Shrub,MALPIGHIACEAE,Generalist,1,91238,No,No,No,No,No,No,No
7415_7,NotThr,Perennial,Shrub,LORANTHACEAE,Generalist,1,237949,No,No,No,No,No,No,No
7462_2,EX,Perennial,Herb,ASTERACEAE,Grassland,8,80,No,Yes,No,No,No,No,No
77_11,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,7,7297,Yes,Yes,No,Yes,No,No,No
771_16,Thr,Perennial,Shrub,BRUNIACEAE,Fynbos,2,69,Yes,No,Yes,No,No,No,No
772_29,NotThr,Perennial,Shrub,BRUNIACEAE,Fynbos,1,1165,No,No,No,No,No,No,No
772_35,Thr,Perennial,Shrub,BRUNIACEAE,IOCB,11,100,Yes,No,No,Yes,No,No,No
772_42,NotThr,Perennial,Shrub,BRUNIACEAE,Fynbos,1,8028,No,No,No,No,No,No,No
772_49,NotThr,Perennial,Shrub,BRUNIACEAE,Fynbos,1,3915,No,No,No,No,No,No,No
777_1,EX,Perennial,Shrub,BRUNIACEAE,Fynbos,8,10,No,Yes,Yes,No,No,No,No
793_10,Thr,Perennial,Shrub,PROTEACEAE,Fynbos,4,100,No,No,No,No,No,No,No
793_4,Thr,Perennial,Shrub,PROTEACEAE,Fynbos,4,8,No,Yes,Yes,Yes,No,No,No
793_8,NotThr,Perennial,Shrub,PROTEACEAE,Fynbos,1,5086,No,No,Yes,No,No,No,No
794_131,EX,Perennial,Shrub,PROTEACEAE,Fynbos,8,10,No,Yes,Yes,No,No,No,No
794_139,Thr,Perennial,Shrub,PROTEACEAE,Fynbos,2,5490,Yes,Yes,Yes,Yes,No,Yes,No
794_151,NotThr,Perennial,Shrub,PROTEACEAE,Fynbos,7,3413,Yes,Yes,Yes,No,No,No,No
794_16,Thr,Perennial,Shrub,PROTEACEAE,Fynbos,11,2755,Yes,Yes,Yes,No,No,Yes,No
794_20,Thr,Perennial,Shrub,PROTEACEAE,Fynbos,11,44,Yes,No,Yes,No,Yes,No,No
794_61,EX,Perennial,Shrub,PROTEACEAE,Fynbos,8,10,No,Yes,No,No,No,No,No
794_82,NotThr,Perennial,Shrub,PROTEACEAE,Generalist,7,7613,Yes,Yes,Yes,No,No,No,No
795_30,NotThr,Perennial,Shrub,PROTEACEAE,Fynbos,7,779,No,Yes,Yes,No,No,No,No
795_48,NotThr,Perennial,Shrub,PROTEACEAE,Fynbos,7,6206,No,Yes,Yes,No,No,No,No
799_100,Thr,Perennial,Shrub,PROTEACEAE,Fynbos,4,8,Yes,Yes,Yes,No,No,Yes,No
799_104,NotThr,Perennial,Shrub,PROTEACEAE,Fynbos,1,5611,No,No,Yes,No,No,No,No
799_141,NotThr,Perennial,Shrub,PROTEACEAE,Fynbos,7,30894,Yes,Yes,Yes,No,Yes,No,No
799_79,NotThr,Perennial,Tree,PROTEACEAE,Fynbos,1,60807,Yes,Yes,Yes,No,Yes,No,No
799_88,Thr,Perennial,Shrub,PROTEACEAE,Fynbos,3,3407,Yes,No,Yes,Yes,No,No,No
803_7,NotThr,Perennial,Shrub,PROTEACEAE,Fynbos,7,385,Yes,No,Yes,No,No,No,No
805_25,Thr,Perennial,Shrub,PROTEACEAE,Fynbos,11,58,No,No,Yes,Yes,No,No,No
807_32,NotThr,Perennial,Shrub,PROTEACEAE,Fynbos,7,6629,Yes,Yes,Yes,No,Yes,No,No
807_50,NotThr,Perennial,Shrub,PROTEACEAE,Fynbos,7,6192,Yes,Yes,Yes,No,No,No,No
813_1,NotThr,Perennial,Tree,MELIANTHACEAE,Generalist,1,138714,Yes,Yes,No,No,No,No,No
823_27,Thr,Perennial,Tree,ZAMIACEAE,Generalist,2,9029,No,No,No,No,Yes,No,No
823_42,EX,Perennial,Tree,ZAMIACEAE,Forest,9,10,No,No,No,No,Yes,No,No
823_44,EX,Perennial,Tree,ZAMIACEAE,Grassland,9,10,No,No,No,Yes,Yes,No,No
823_49,EX,Perennial,Tree,ZAMIACEAE,Grassland,9,10,No,No,No,Yes,Yes,No,No
84_6,NotThr,Perennial,Succulent,AIZOACEAE,Fynbos,1,14470,No,No,No,No,No,No,No
84_7,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,44458,No,No,No,No,No,No,No
85_75,NotThr,Perennial,Succulent,AIZOACEAE,Nama Karoo,7,4878,No,No,No,No,No,No,No
854_5,NotThr,Perennial,Tree,ANACARDIACEAE,Generalist,1,61722,Yes,No,No,No,No,No,No
873_4,NotThr,Perennial,Herb,MELASTOMATACEAE,Generalist,1,223223,No,No,No,No,No,No,No
88_194,Thr,Perennial,Succulent,AIZOACEAE,Fynbos,2,4146,Yes,Yes,Yes,No,Yes,Yes,No
88_197,Thr,Perennial,Succulent,AIZOACEAE,Fynbos,3,12056,Yes,Yes,Yes,Yes,Yes,Yes,No
88_226,EX,Perennial,Succulent,AIZOACEAE,Fynbos,8,10,No,Yes,No,No,No,No,No
88_23,NotThr,Perennial,Succulent,AIZOACEAE,Fynbos,1,26598,No,Yes,Yes,No,Yes,No,No
88_77,NotThr,Perennial,Succulent,AIZOACEAE,Fynbos,1,12966,Yes,Yes,No,No,No,No,No
905_4001,NotThr,Perennial,Herb,CAMPANULACEAE,Generalist,1,72623,Yes,Yes,Yes,No,No,No,No
915_114,NotThr,Annual,Herb,CAMPANULACEAE,Fynbos,1,51244,Yes,No,No,No,No,No,No
915_142,NotThr,Perennial,Herb,CAMPANULACEAE,Grassland,1,166393,Yes,Yes,Yes,No,No,No,No
915_195,NotThr,Perennial,Herb,CAMPANULACEAE,Grassland,1,29698,No,No,No,No,No,No,No
915_21,NotThr,Annual,Herb,CAMPANULACEAE,Fynbos,1,74363,Yes,Yes,Yes,No,Yes,No,No
915_4006,NotThr,Perennial,Shrub,CAMPANULACEAE,Fynbos,7,15222,Yes,Yes,Yes,No,No,No,No
915_4011,NotThr,Perennial,Shrub,CAMPANULACEAE,Generalist,1,182646,No,No,Yes,No,No,No,No
92_16,NotThr,Perennial,Succulent,AIZOACEAE,Generalist,1,6503,No,No,No,No,No,No,No
925_2,Thr,Perennial,Tree,CANELLACEAE,Generalist,2,112571,No,No,No,No,Yes,No,No
933_1,NotThr,Perennial,Shrub,MALVACEAE,Savanna,1,453109,No,No,No,No,No,No,No
934_4003,NotThr,Perennial,Shrub,MALVACEAE,Generalist,1,388602,Yes,Yes,Yes,No,No,Yes,No
9364_17,NotThr,Perennial,Geophyte,COLCHICACEAE,Generalist,1,19667,Yes,No,Yes,No,No,No,No
939_3,NotThr,Perennial,Tree,ICACINACEAE,Forest,1,75481,Yes,Yes,Yes,No,No,No,No
95_1,NotThr,Perennial,Succulent,AIZOACEAE,Fynbos,1,4626,No,No,No,No,Yes,No,No
974_1,NotThr,Perennial,Tree,APOCYNACEAE,Savanna,1,184684,No,No,No,No,No,No,No
979_6,NotThr,Perennial,Climber,APOCYNACEAE,Generalist,1,382911,No,No,No,No,No,No,No
984_7,NotThr,Perennial,Shrub,APOCYNACEAE,Generalist,1,98006,Yes,No,Yes,No,Yes,No,No
997_7,Thr,Perennial,Succulent,APOCYNACEAE,Savanna,3,17268,No,No,No,No,Yes,No,No
